type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,departure.estimatedRunway,departure.actualRunway,arrival.iataCode,arrival.icaoCode,arrival.scheduledTime,arrival.estimatedTime,airline.name,airline.iataCode,airline.icaoCode,flight.number,flight.iataNumber,flight.icaoNumber,departure.terminal,arrival.terminal,arrival.baggage,codeshared.airline.name,codeshared.airline.iataCode,codeshared.airline.icaoCode,codeshared.flight.number,codeshared.flight.iataNumber,codeshared.flight.icaoNumber,departure.gate,arrival.gate,arrival.actualTime,arrival.estimatedRunway,arrival.actualRunway,ArrivalDelay
departure,active,lhe,opla,2024-05-06t07:00:00.000,2024-05-06t07:09:00.000,2024-05-06t07:09:00.000,bah,obbi,2024-05-06t08:30:00.000,2024-05-06 08:56:00,klm,kl,klm,3160,kl3160,klm3160,t1,,a04,gulf air,gf,gfa,765,gf765,gfa765,21,18b,,,,
departure,active,lhe,opla,2024-05-10t22:45:00.000,,,jed,oejn,2024-05-11t02:30:00.000,,pakistan international airlines,pk,pia,741,pk741,pia741,m,h,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-08t10:45:00.000,,,jed,oejn,2024-05-08t13:55:00.000,,kenya airways,kq,kqa,5783,kq5783,kqa5783,m,1,,saudia,sv,sva,735,sv735,sva735,,,,,,
departure,active,lhe,opla,2024-05-11t23:40:00.000,,,bkk,vtbs,2024-05-12t06:10:00.000,,thai airways international,tg,tha,346,tg346,tha346,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-16t04:20:00.000,,,yyz,cyyz,2024-05-16t10:00:00.000,,pakistan international airlines,pk,pia,789,pk789,pia789,m,3,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-12t04:35:00.000,,,auh,omaa,2024-05-12t07:00:00.000,,etihad airways,ey,etd,242,ey242,etd242,m,a,4,,,,,,,24,e10,,,,
departure,active,lhe,opla,2024-05-06t05:45:00.000,2024-05-06t05:54:00.000,2024-05-06t05:54:00.000,ist,ltfm,2024-05-06t10:30:00.000,2024-05-06 09:51:00,turkish airlines,tk,thy,715,tk715,thy715,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-05t03:30:00.000,,,dxb,omdb,2024-05-05t05:40:00.000,,emirates,ek,uae,623,ek623,uae623,main,3,07,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-14t22:25:00.000,2024-05-14t14:35:00.000,2024-05-14t14:35:00.000,nng,zgnn,2024-05-15t05:25:00.000,,yto cargo airlines,yg,hyt,9148,yg9148,hyt9148,,,,,,,,,,,,2024-05-14 22:13:00,2024-05-14t22:13:00.000,2024-05-14t22:13:00.000,
departure,active,lhe,opla,2024-05-12t09:55:00.000,2024-05-12t09:57:00.000,2024-05-12t09:57:00.000,doh,othh,2024-05-12t11:40:00.000,2024-05-12 11:25:00,royal jordanian,rj,rja,3836,rj3836,rja3836,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2024-05-04t03:10:00.000,2024-05-04t03:11:00.000,2024-05-04t03:11:00.000,doh,othh,2024-05-04t04:55:00.000,2024-05-04 04:44:00,jetblue airways,b6,jbu,6634,b66634,jbu6634,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,,
departure,active,lhe,opla,2024-05-03t16:30:00.000,,,mhd,oimm,2024-05-03t18:15:00.000,,mahan air,w5,irm,5110,w55110,irm5110,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-01t21:35:00.000,2024-05-01t21:27:00.000,2024-05-01t21:27:00.000,mct,ooms,2024-05-01t23:30:00.000,2024-05-01 23:14:00,airsial,pf,sif,732,pf732,sif732,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-15t21:45:00.000,2024-05-15t21:48:00.000,2024-05-15t21:48:00.000,can,zggg,2024-05-16t05:50:00.000,2024-05-16 05:24:00,china southern airlines,cz,csn,6038,cz6038,csn6038,m,2,49,,,,,,,22,,,,,
departure,active,lhe,opla,2024-05-07t10:55:00.000,,,rkt,omrk,2024-05-07t13:00:00.000,,air arabia,g9,aby,855,g9855,aby855,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-12t09:55:00.000,2024-05-12t09:57:00.000,2024-05-12t09:57:00.000,doh,othh,2024-05-12t11:40:00.000,2024-05-12 11:25:00,virgin australia,va,voz,6173,va6173,voz6173,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2024-05-12t03:30:00.000,,,dxb,omdb,2024-05-12t05:40:00.000,,air canada,ac,aca,7617,ac7617,aca7617,main,3,07,emirates,ek,uae,623,ek623,uae623,,,,,,
departure,active,lhe,opla,2024-05-10t23:25:00.000,,,khi,opkc,2024-05-11t01:10:00.000,,serene air,er,sep,525,er525,sep525,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-05t09:55:00.000,2024-05-05t09:48:00.000,2024-05-05t09:48:00.000,doh,othh,2024-05-05t11:40:00.000,2024-05-05 11:19:00,qatar airways,qr,qtr,629,qr629,qtr629,m,,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-14t21:15:00.000,2024-05-14t21:10:00.000,2024-05-14t21:10:00.000,shj,omsj,2024-05-14t23:45:00.000,2024-05-14 23:16:00,pakistan international airlines,pk,pia,185,pk185,pia185,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-03t07:00:00.000,2024-05-03t07:11:00.000,2024-05-03t07:11:00.000,uet,opqt,2024-05-03t08:20:00.000,2024-05-03 08:31:00,pakistan international airlines,pk,pia,322,pk322,pia322,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-15t09:55:00.000,2024-05-15t09:44:00.000,2024-05-15t09:44:00.000,doh,othh,2024-05-15t11:40:00.000,2024-05-15 11:10:00,oman air,wy,oma,6032,wy6032,oma6032,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2024-05-12t04:15:00.000,,,ruh,oerk,2024-05-12t06:30:00.000,,flynas,xy,kne,318,xy318,kne318,m,t3,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-08t05:45:00.000,2024-05-08t05:56:00.000,2024-05-08t05:56:00.000,ist,ltfm,2024-05-08t10:30:00.000,2024-05-08 09:56:00,pakistan international airlines,pk,pia,5715,pk5715,pia5715,m,,,turkish airlines,tk,thy,715,tk715,thy715,,,,,,
departure,active,lhe,opla,2024-05-06t21:45:00.000,,,khi,opkc,2024-05-06t23:30:00.000,,airsial,pf,sif,146,pf146,sif146,,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-07t12:25:00.000,2024-05-07t12:41:00.000,2024-05-07t12:41:00.000,mct,ooms,2024-05-07t14:30:00.000,2024-05-07 14:29:00,pakistan international airlines,pk,pia,229,pk229,pia229,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-04t11:30:00.000,,,dxb,omdb,2024-05-04t14:00:00.000,,serene air,er,sep,723,er723,sep723,m,1,08,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-03t05:45:00.000,2024-05-03t05:52:00.000,2024-05-03t05:52:00.000,ist,ltfm,2024-05-03t10:30:00.000,2024-05-03 09:56:00,pakistan international airlines,pk,pia,5715,pk5715,pia5715,m,,,turkish airlines,tk,thy,715,tk715,thy715,,,,,,
departure,active,lhe,opla,2024-05-02t06:50:00.000,2024-05-02t06:59:00.000,2024-05-02t06:59:00.000,cmb,vcbi,2024-05-02t11:15:00.000,2024-05-02 10:54:00,srilankan airlines,ul,alk,154,ul154,alk154,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-13t23:55:00.000,2024-05-14t00:08:00.000,2024-05-14t00:08:00.000,dxb,omdb,2024-05-14t02:25:00.000,,airblue,pa,abq,416,pa416,abq416,m,1,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-10t08:10:00.000,,,jed,oejn,2024-05-10t11:45:00.000,,serene air,er,sep,821,er821,sep821,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-01t09:55:00.000,2024-05-01t09:40:00.000,2024-05-01t09:40:00.000,doh,othh,2024-05-01t11:40:00.000,2024-05-01 11:10:00,oman air,wy,oma,6032,wy6032,oma6032,m,,3,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2024-05-12t23:55:00.000,,,dxb,omdb,2024-05-13t02:25:00.000,,airblue,pa,abq,416,pa416,abq416,m,1,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-15t16:15:00.000,,,uet,opqt,2024-05-15t17:40:00.000,,serene air,er,sep,543,er543,sep543,m,,,,,,,,,,,,,,
departure,cancelled,lhe,opla,2024-05-05t10:00:00.000,,,khi,opkc,2024-05-05t11:55:00.000,,airblue,pa,abq,401,pa401,abq401,,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-10t22:00:00.000,,,khi,opkc,2024-05-10t23:45:00.000,,pakistan international airlines,pk,pia,307,pk307,pia307,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-01t20:40:00.000,,,auh,omaa,2024-05-01t23:05:00.000,,etihad airways,ey,etd,244,ey244,etd244,m,a,10,,,,,,,24,a6,,,,
departure,active,lhe,opla,2024-05-01t21:30:00.000,,,can,zggg,2024-05-02t05:35:00.000,,yto cargo airlines,yg,hyt,9026,yg9026,hyt9026,,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-15t09:55:00.000,2024-05-15t09:44:00.000,2024-05-15t09:44:00.000,doh,othh,2024-05-15t11:40:00.000,2024-05-15 11:10:00,jetblue airways,b6,jbu,5586,b65586,jbu5586,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,cancelled,lhe,opla,2024-05-03t00:20:00.000,,,dxb,omdb,2024-05-03t02:55:00.000,,pakistan international airlines,pk,pia,235,pk235,pia235,m,1,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-01t07:00:00.000,2024-05-01t06:48:00.000,2024-05-01t06:48:00.000,jed,oejn,2024-05-01t10:30:00.000,2024-05-01 10:23:00,airsial,pf,sif,716,pf716,sif716,m,h,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-14t03:10:00.000,2024-05-14t03:13:00.000,2024-05-14t03:13:00.000,doh,othh,2024-05-14t04:55:00.000,2024-05-14 04:40:00,iberia,ib,ibe,7913,ib7913,ibe7913,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,,
departure,active,lhe,opla,2024-05-15t22:00:00.000,2024-05-15t22:06:00.000,2024-05-15t22:06:00.000,bah,obbi,2024-05-15t23:55:00.000,2024-05-15 23:48:00,gulf air,gf,gfa,767,gf767,gfa767,t1,,a02,,,,,,,23,17a,,,,
departure,active,lhe,opla,2024-05-09t03:30:00.000,,,dxb,omdb,2024-05-09t05:40:00.000,,air canada,ac,aca,7617,ac7617,aca7617,main,3,13,emirates,ek,uae,623,ek623,uae623,,,,,,
departure,active,lhe,opla,2024-05-12t13:00:00.000,2024-05-12t13:06:00.000,2024-05-12t13:06:00.000,dxb,omdb,2024-05-12t15:35:00.000,2024-05-12 15:12:00,pakistan international airlines,pk,pia,179,pk179,pia179,m,1,06,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-05t14:55:00.000,2024-05-05t14:52:00.000,2024-05-05t14:52:00.000,dxb,omdb,2024-05-05t17:25:00.000,2024-05-05 17:05:00,airblue,pa,abq,410,pa410,abq410,m,1,02,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-01t09:00:00.000,2024-05-01t09:09:00.000,2024-05-01t09:09:00.000,dxb,omdb,2024-05-01t11:15:00.000,2024-05-01 11:02:00,emirates,ek,uae,625,ek625,uae625,main,3,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-12t01:45:00.000,2024-05-12t01:50:00.000,2024-05-12t01:50:00.000,ika,oiie,2024-05-12t04:00:00.000,2024-05-12 03:44:00,mahan air,w5,irm,1194,w51194,irm1194,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-01t22:00:00.000,,,bah,obbi,2024-05-01t23:55:00.000,,klm,kl,klm,3161,kl3161,klm3161,t1,,a01,gulf air,gf,gfa,767,gf767,gfa767,24,11a,,,,
departure,active,lhe,opla,2024-05-08t04:15:00.000,2024-05-08t04:29:00.000,2024-05-08t04:29:00.000,ruh,oerk,2024-05-08t06:30:00.000,2024-05-08 06:41:00,ethiopian airlines,et,eth,1876,et1876,eth1876,m,t3,,flynas,xy,kne,318,xy318,kne318,,,,,,
departure,active,lhe,opla,2024-05-02t03:15:00.000,2024-05-02t03:17:00.000,2024-05-02t03:17:00.000,dmm,oedf,2024-05-02t05:05:00.000,2024-05-02 05:12:00,ethiopian airlines,et,eth,4510,et4510,eth4510,m,,,flynas,xy,kne,884,xy884,kne884,,,,,,
departure,active,lhe,opla,2024-05-01t10:00:00.000,2024-05-01t10:08:00.000,2024-05-01t10:08:00.000,khi,opkc,2024-05-01t11:55:00.000,2024-05-01 11:43:00,airblue,pa,abq,401,pa401,abq401,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-03t12:50:00.000,2024-05-03t12:59:00.000,2024-05-03t12:59:00.000,doh,othh,2024-05-03t15:00:00.000,2024-05-03 14:44:00,pakistan international airlines,pk,pia,279,pk279,pia279,m,,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-02t20:30:00.000,2024-05-02t20:28:00.000,2024-05-02t20:28:00.000,bah,obbi,2024-05-02t22:30:00.000,2024-05-02 22:18:00,pakistan international airlines,pk,pia,189,pk189,pia189,m,,a08,,,,,,,,14a,,,,
departure,active,lhe,opla,2024-05-08t07:15:00.000,2024-05-08t07:32:00.000,2024-05-08t07:32:00.000,khi,opkc,2024-05-08t09:00:00.000,2024-05-08 09:05:00,flyjinnah,9p,fjl,841,9p841,fjl841,,,,,,,,,,,,,,,
departure,cancelled,lhe,opla,2024-05-09t09:45:00.000,,,dmm,oedf,2024-05-09t11:45:00.000,,pakistan international airlines,pk,pia,243,pk243,pia243,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-10t11:55:00.000,,,dxb,omdb,2024-05-10t14:30:00.000,,ethiopian airlines,et,eth,4359,et4359,eth4359,m,1,02,pakistan international airlines,pk,pia,203,pk203,pia203,,,,,,
departure,active,lhe,opla,2024-05-05t10:00:00.000,,,gil,opgt,2024-05-05t11:25:00.000,,pakistan international airlines,pk,pia,609,pk609,pia609,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-10t20:05:00.000,,,khi,opkc,2024-05-10t21:50:00.000,,flyjinnah,9p,fjl,847,9p847,fjl847,,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-01t16:15:00.000,,,uet,opqt,2024-05-01t17:40:00.000,,serene air,er,sep,543,er543,sep543,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-05t18:15:00.000,2024-05-05t18:24:00.000,2024-05-05t18:24:00.000,cmb,vcbi,2024-05-05t22:40:00.000,2024-05-05 22:37:00,srilankan airlines,ul,alk,186,ul186,alk186,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-08t09:55:00.000,2024-05-08t09:37:00.000,2024-05-08t09:37:00.000,doh,othh,2024-05-08t11:40:00.000,2024-05-08 11:02:00,royal jordanian,rj,rja,3836,rj3836,rja3836,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2024-05-05t12:45:00.000,2024-05-05t12:50:00.000,2024-05-05t12:50:00.000,shj,omsj,2024-05-05t15:00:00.000,2024-05-05 14:59:00,flyjinnah,9p,fjl,500,9p500,fjl500,,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-15t14:55:00.000,2024-05-15t15:07:00.000,2024-05-15t15:07:00.000,dxb,omdb,2024-05-15t17:25:00.000,2024-05-15 17:13:00,airblue,pa,abq,410,pa410,abq410,m,1,07,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-08t22:40:00.000,,,kmg,zppp,2024-05-09t05:40:00.000,,yto cargo airlines,yg,hyt,9090,yg9090,hyt9090,,,,,,,,,,,,,,,
departure,cancelled,lhe,opla,2024-05-06t17:00:00.000,,,khi,opkc,2024-05-06t18:55:00.000,,airblue,pa,abq,405,pa405,abq405,,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-04t23:15:00.000,2024-05-04t23:23:00.000,2024-05-04t23:23:00.000,auh,omaa,2024-05-05t02:00:00.000,2024-05-05 01:41:00,pakistan international airlines,pk,pia,263,pk263,pia263,m,a,,,,,,,,,,,,,
departure,cancelled,lhe,opla,2024-05-09t20:50:00.000,,,ruh,oerk,2024-05-09t23:05:00.000,,saudia,sv,sva,737,sv737,sva737,m,4,,,,,,,,,,,,,
departure,unknown,lhe,opla,2024-05-11t00:01:00.000,,,jed,oejn,2024-05-11t03:45:00.000,,pakistan international airlines,pk,pia,959,pk959,pia959,m,h,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-05t04:15:00.000,2024-05-05t04:15:00.000,2024-05-05t04:15:00.000,ruh,oerk,2024-05-05t06:30:00.000,2024-05-05 06:29:00,flynas,xy,kne,318,xy318,kne318,m,t3,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-02t05:45:00.000,,,ist,ltfm,2024-05-02t10:30:00.000,,turkish airlines,tk,thy,715,tk715,thy715,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-15t00:20:00.000,2024-05-15t00:41:00.000,2024-05-15t00:41:00.000,dxb,omdb,2024-05-15t02:55:00.000,2024-05-15 02:47:00,ethiopian airlines,et,eth,4361,et4361,eth4361,m,1,,pakistan international airlines,pk,pia,235,pk235,pia235,,,,,,
departure,active,lhe,opla,2024-05-08t00:20:00.000,2024-05-08t00:29:00.000,2024-05-08t00:29:00.000,dxb,omdb,2024-05-08t02:55:00.000,2024-05-08 02:36:00,ethiopian airlines,et,eth,4361,et4361,eth4361,m,1,,pakistan international airlines,pk,pia,235,pk235,pia235,,,,,,
departure,active,lhe,opla,2024-05-07t22:25:00.000,2024-05-07t14:07:00.000,2024-05-07t14:07:00.000,nng,zgnn,2024-05-08t05:25:00.000,,yto cargo airlines,yg,hyt,9148,yg9148,hyt9148,,,,,,,,,,,,2024-05-07 21:18:00,2024-05-07t21:18:00.000,2024-05-07t21:18:00.000,
departure,active,lhe,opla,2024-05-07t20:35:00.000,2024-05-07t20:36:00.000,2024-05-07t20:36:00.000,dmm,oedf,2024-05-07t22:30:00.000,2024-05-07 22:16:00,airsial,pf,sif,742,pf742,sif742,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-13t04:15:00.000,,,ruh,oerk,2024-05-13t06:30:00.000,,flynas,xy,kne,318,xy318,kne318,m,t3,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-07t23:25:00.000,2024-05-07t23:42:00.000,2024-05-07t23:42:00.000,khi,opkc,2024-05-08t01:10:00.000,2024-05-08 01:16:00,serene air,er,sep,525,er525,sep525,m,m,,,,,,,,,,,,,
departure,cancelled,lhe,opla,2024-05-09t11:00:00.000,,,khi,opkc,2024-05-09t12:45:00.000,,pakistan international airlines,pk,pia,303,pk303,pia303,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-15t22:25:00.000,2024-05-15t13:47:00.000,2024-05-15t13:47:00.000,nng,zgnn,2024-05-16t05:25:00.000,,yto cargo airlines,yg,hyt,9148,yg9148,hyt9148,,,,,,,,,,,,2024-05-15 21:15:00,2024-05-15t21:15:00.000,2024-05-15t21:15:00.000,
departure,active,lhe,opla,2024-05-10t22:40:00.000,,,kmg,zppp,2024-05-11t05:40:00.000,,yto cargo airlines,yg,hyt,9090,yg9090,hyt9090,,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-05t00:20:00.000,,,dxb,omdb,2024-05-05t02:55:00.000,,ethiopian airlines,et,eth,4361,et4361,eth4361,m,1,,pakistan international airlines,pk,pia,235,pk235,pia235,,,,,,
departure,active,lhe,opla,2024-05-15t09:55:00.000,2024-05-15t09:44:00.000,2024-05-15t09:44:00.000,doh,othh,2024-05-15t11:40:00.000,2024-05-15 11:10:00,british airways,ba,baw,6367,ba6367,baw6367,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2024-05-14t23:40:00.000,,,bkk,vtbs,2024-05-15t06:10:00.000,,thai airways international,tg,tha,346,tg346,tha346,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-03t21:45:00.000,2024-05-03t22:13:00.000,2024-05-03t22:13:00.000,khi,opkc,2024-05-03t23:30:00.000,2024-05-03 23:48:00,airsial,pf,sif,146,pf146,sif146,,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-06t06:50:00.000,2024-05-06t07:05:00.000,2024-05-06t07:05:00.000,cmb,vcbi,2024-05-06t11:15:00.000,2024-05-06 11:02:00,malaysia airlines,mh,mas,9032,mh9032,mas9032,m,,,srilankan airlines,ul,alk,154,ul154,alk154,,,,,,
departure,active,lhe,opla,2024-05-13t03:15:00.000,2024-05-13t03:29:00.000,2024-05-13t03:29:00.000,dmm,oedf,2024-05-13t05:05:00.000,2024-05-13 05:20:00,ethiopian airlines,et,eth,4510,et4510,eth4510,m,,,flynas,xy,kne,884,xy884,kne884,,,,,,
departure,active,lhe,opla,2024-05-09t14:55:00.000,,,dxb,omdb,2024-05-09t17:25:00.000,,airblue,pa,abq,410,pa410,abq410,m,1,08,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-10t06:30:00.000,,,uet,opqt,2024-05-10t08:20:00.000,,pakistan international airlines,pk,pia,322,pk322,pia322,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-15t17:00:00.000,,,khi,opkc,2024-05-15t18:45:00.000,,pakistan international airlines,pk,pia,305,pk305,pia305,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-11t17:00:00.000,,,khi,opkc,2024-05-11t18:45:00.000,,pakistan international airlines,pk,pia,305,pk305,pia305,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-06t04:35:00.000,2024-05-06t04:58:00.000,2024-05-06t04:58:00.000,auh,omaa,2024-05-06t07:00:00.000,2024-05-06 07:09:00,etihad airways,ey,etd,242,ey242,etd242,m,ta,4,,,,,,,22,c34,,,,
departure,active,lhe,opla,2024-05-05t05:45:00.000,,,ist,ltfm,2024-05-05t10:30:00.000,,turkish airlines,tk,thy,715,tk715,thy715,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-04t10:45:00.000,2024-05-04t10:43:00.000,2024-05-04t10:43:00.000,jed,oejn,2024-05-04t13:55:00.000,2024-05-04 14:05:00,kenya airways,kq,kqa,5783,kq5783,kqa5783,m,1,,saudia,sv,sva,735,sv735,sva735,,,,,,
departure,active,lhe,opla,2024-05-07t21:25:00.000,2024-05-07t22:11:00.000,2024-05-07t22:11:00.000,kul,wmkk,2024-05-08t06:15:00.000,,batik air,id,btk,132,id132,btk132,,1,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-13t06:50:00.000,2024-05-13t07:15:00.000,2024-05-13t07:15:00.000,cmb,vcbi,2024-05-13t11:15:00.000,2024-05-13 11:13:00,srilankan airlines,ul,alk,154,ul154,alk154,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-06t07:15:00.000,2024-05-06t07:12:00.000,2024-05-06t07:12:00.000,khi,opkc,2024-05-06t09:00:00.000,2024-05-06 08:46:00,flyjinnah,9p,fjl,841,9p841,fjl841,,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-03t14:25:00.000,,,dxb,omdb,2024-05-03t17:00:00.000,,serene air,er,sep,723,er723,sep723,m,1,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-08t21:00:00.000,2024-05-08t21:09:00.000,2024-05-08t21:09:00.000,shj,omsj,2024-05-08t23:15:00.000,,flyjinnah,9p,fjl,502,9p502,fjl502,,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-07t02:00:00.000,2024-05-07t01:52:00.000,2024-05-07t01:52:00.000,gyd,ubbb,2024-05-07t05:40:00.000,2024-05-07 05:04:00,azal azerbaijan airlines,j2,ahy,5048,j25048,ahy5048,m,1,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-09t23:50:00.000,,,jed,oejn,2024-05-10t03:20:00.000,,airblue,pa,abq,472,pa472,abq472,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-07t08:15:00.000,2024-05-07t08:28:00.000,2024-05-07t08:28:00.000,jed,oejn,2024-05-07t12:00:00.000,2024-05-07 11:38:00,pakistan international airlines,pk,pia,745,pk745,pia745,m,h,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-09t17:00:00.000,,,khi,opkc,2024-05-09t18:45:00.000,,pakistan international airlines,pk,pia,305,pk305,pia305,,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-06t06:50:00.000,2024-05-06t07:05:00.000,2024-05-06t07:05:00.000,cmb,vcbi,2024-05-06t11:15:00.000,2024-05-06 11:02:00,srilankan airlines,ul,alk,154,ul154,alk154,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-13t14:55:00.000,2024-05-13t15:01:00.000,2024-05-13t15:01:00.000,dxb,omdb,2024-05-13t17:25:00.000,2024-05-13 17:13:00,airblue,pa,abq,410,pa410,abq410,m,1,05,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-06t21:15:00.000,2024-05-06t21:30:00.000,2024-05-06t21:30:00.000,auh,omaa,2024-05-07t00:01:00.000,2024-05-06 23:50:00,pakistan international airlines,pk,pia,177,pk177,pia177,m,a,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-11t04:35:00.000,2024-05-11t05:05:00.000,2024-05-11t05:05:00.000,auh,omaa,2024-05-11t07:00:00.000,2024-05-11 07:20:00,etihad airways,ey,etd,242,ey242,etd242,m,ta,2,,,,,,,22,d46b,,,,
departure,active,lhe,opla,2024-05-14t04:35:00.000,2024-05-14t04:37:00.000,2024-05-14t04:37:00.000,auh,omaa,2024-05-14t07:00:00.000,2024-05-14 06:46:00,etihad airways,ey,etd,242,ey242,etd242,m,ta,9,,,,,,,22,b10,,,,
departure,active,lhe,opla,2024-05-08t10:45:00.000,,,jed,oejn,2024-05-08t13:55:00.000,,saudia,sv,sva,735,sv735,sva735,m,1,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-13t21:55:00.000,2024-05-13t21:55:00.000,2024-05-13t21:55:00.000,ruh,oerk,2024-05-14t00:30:00.000,2024-05-14 00:30:00,airblue,pa,abq,474,pa474,abq474,m,1,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-13t07:15:00.000,2024-05-13t07:22:00.000,2024-05-13t07:22:00.000,khi,opkc,2024-05-13t09:00:00.000,2024-05-13 08:54:00,flyjinnah,9p,fjl,841,9p841,fjl841,,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-05t02:50:00.000,2024-05-05t03:05:00.000,2024-05-05t03:05:00.000,jed,oejn,2024-05-05t06:00:00.000,2024-05-05 06:22:00,saudia,sv,sva,739,sv739,sva739,m,1,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-14t13:00:00.000,2024-05-14t13:12:00.000,2024-05-14t13:12:00.000,khi,opkc,2024-05-14t14:45:00.000,2024-05-14 14:42:00,pakistan international airlines,pk,pia,305,pk305,pia305,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-10t23:15:00.000,,,shj,omsj,2024-05-11t01:45:00.000,,pakistan international airlines,pk,pia,185,pk185,pia185,m,,,,,,,,,,,,,,
